datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-09 12:00:00,-0.13488103880164656,0.03605277041251786,0.1370767105933391,-0.031715965986147863,0.002195671791692467,0.004336804426369933,0.003932144057483888,0.197267475356676,1.025,0.0,1.029480003911116,1.8861241618161808,85.41932249965107,0.002609544,0.00028856374999999167,0.0006779383333333291,0.0002570027499999917,0.001739696,0.0004067629999999917,0.001084701333333325,0.006088935999999996,0.001304772,0.0016270519999999917,0.0002725890833333167,0.0005423506666666583,0.006088935999999996,0.0009074619188332834,2.5272869333325e-05,0.0003274053336666375,2.6595448749999998e-05,0.0006051021904999708,0.00019650947658332498,0.000523914810249975,0.0021176662998333043,0.0004539223263333083,0.0007858722153749791,4.5386125416662504e-05,0.000261957405124975,0.0021176662998333043,0.0018853074816666667,0.004329335971548,0.0010523996267916543,0.0010840518019583332,40.0,14.5,2.0,10.0,-0.5496461760604291,0.9749279121818236,-0.8660254037844387,0.0
2016-11-09 18:00:00,-0.13290825579777923,0.0359398282204911,0.1350592198304748,-0.031716087343953925,0.002150964032695525,0.004223740876537125,0.0038777747492518794,0.1945483549449792,1.025,0.0,1.0293147543582153,1.8609110052329292,84.24190882341195,0.002880122999999983,0.0003541032499999875,0.0006816027083333251,0.00024918308333333333,0.0019200819999999877,0.0004089616249999958,0.0010905643333333208,0.006720286999999996,0.0014400614999999833,0.0016358464999999959,0.00035966774999998755,0.0005452821666666541,0.006720286999999996,0.0010894174972082833,8.817000733333333e-05,0.00033080067799993746,4.070978624999583e-05,0.0007264314901249583,0.0001985473704999625,0.0005293480484999625,0.0025422804774582917,0.0005449384865833083,0.0007940220727499667,4.80764704166625e-05,0.0002646740242499625,0.0025422804774582917,0.0,0.0,0.0,0.0,40.0,20.5,2.0,10.0,-0.716312842727096,0.9749279121818236,-0.8660254037844387,0.0
2016-11-10 00:00:00,-0.1454902661167149,0.03672443007911856,0.14794953589727444,-0.03172088979528291,0.002459269780559508,0.005003540283835604,0.004226029544361046,0.21196455694028135,1.025,0.0,1.0303609520215926,2.021793944042465,91.78334550609843,0.00121633325,0.000120631,0.0005507841666666625,4.0382833333333336e-05,0.000810888833333325,0.00033047049999999586,0.0008812546666666542,0.0028381109166666584,0.000608166625,0.0013218819999999958,0.00010557091666666249,0.0004406273333333208,0.0028381109166666584,0.0007394693570415958,2.6603116583333332e-05,0.00031409203366664166,4.666266666666662e-07,0.0004930835316249583,0.0001885188015833125,0.0005026108352499792,0.0017256364202916043,0.00036989061891665,0.0007539162528749666,1.02937e-05,0.00025130541762497915,0.0017256364202916043,0.0,0.0,0.0,0.0,40.0,2.5,3.0,10.0,0.5496461760604292,0.43388373911755823,-0.8660254037844387,0.0
2016-11-10 06:00:00,-0.13153504174040556,0.03585450430565037,0.13365219515957832,-0.03171628130743332,0.002117153419172704,0.004138222998217,0.0038397589546056207,0.19264719267135125,1.025,0.0,1.0292004544599485,1.843355683990713,83.41868141057277,0.00313436775,0.00043180087499999166,0.0006575152083333292,8.239958333333333e-05,0.0020895784999999958,0.0003945091249999958,0.0010520243333333333,0.0073135247500000005,0.001567183875,0.001578036499999996,0.00027212124999998334,0.0005260121666666667,0.0073135247500000005,0.0008734143588332625,9.064019825e-05,0.00028509637433329584,3.2660575e-06,0.0005823990304999917,0.00017111553641663334,0.0004562119107499667,0.0020382124198333,0.00043689136633332084,0.0006843178661249625,3.836763374999583e-05,0.00022810595537496668,0.0020382124198333,0.0015984215483333334,0.002751250256296875,0.0007577791786666584,0.0009190923902916625,40.0,8.5,3.0,10.0,0.7163128427270959,0.43388373911755823,-0.8660254037844387,0.0
2016-11-10 12:00:00,-0.13302625112284608,0.03594529499601742,0.13517905748027267,-0.03171689867076182,0.002152806357426546,0.004228396325255554,0.0038809824706126125,0.19470880313919023,1.025,0.0,1.0293246855997054,1.8624217635302163,84.311384929501,0.0029884737499999915,0.00036208224999997917,0.0005797320833333333,0.00014017258333333334,0.001992315833333329,0.00034783925,0.0009275713333333291,0.006973105416666667,0.0014942368749999914,0.001391357,0.00025035116666665417,0.00046378566666666245,0.006973105416666667,0.0007964956611249667,5.7386487833333336e-05,0.0002883209593332958,2.3679295416666666e-05,0.0005311090848749833,0.00017305094016664167,0.0004613718994999833,0.0018587138308749625,0.0003984157967499833,0.0006920578492499708,3.1466095e-05,0.00023068594974998333,0.0018587138308749625,0.0012751021566666666,0.0026857134005366253,0.0005981245726666584,0.000733183740083325,40.0,14.5,3.0,10.0,-0.5496461760604291,0.43388373911755823,-0.8660254037844387,0.0
2016-11-10 18:00:00,-0.13503363669936067,0.03606395354808812,0.13723330412493207,-0.031717041553653735,0.0021996674255713128,0.004346911994434346,0.003936390030050596,0.19747980776971663,1.025,0.0,1.029492391280795,1.8880814963087145,85.5112651315211,0.0027198602499999788,0.0004375001249999958,0.000512160833333325,0.00012394958333332917,0.0018132401666666584,0.00030729649999999587,0.0008194573333333249,0.006346340583333317,0.001359930124999979,0.0012291859999999958,0.0004044944166666583,0.00040972866666665834,0.006346340583333317,0.0010495108998332832,7.714870699999583e-05,0.0003065684959999625,1.5864022916666668e-05,0.0006998214814999542,0.00018400315599999164,0.000490571651999975,0.0024491538628332917,0.0005249767723333041,0.0007358574779999793,2.40967775e-05,0.000245285825999975,0.0024491538628332917,0.0,0.0,0.0,0.0,40.0,20.5,3.0,10.0,-0.716312842727096,0.43388373911755823,-0.8660254037844387,0.0
2016-11-11 00:00:00,-0.14600665047572375,0.03675885579492724,0.14847929348817715,-0.031721487285052995,0.0024726430124533292,0.005037368509874204,0.004240367066779671,0.2126815549965365,1.025,0.0,1.0304035983550022,2.028400554166733,92.09381477168891,0.0011952805,0.000128989625,0.0004897099999999875,4.3300666666666664e-05,0.0007968536666666583,0.00029382599999999167,0.0007835359999999917,0.002788987833333329,0.00059764025,0.0011753039999999916,9.772924999999168e-05,0.0003917679999999916,0.002788987833333329,0.0007778496231665959,1.9002092e-05,0.00032259319733329167,-9.331874999999999e-07,0.0005186757714999625,0.00019362122066664167,0.0005162144179999833,0.0018152011661666167,0.0003890888456666291,0.0007743216269999875,1.2750237916666667e-05,0.0002581072089999833,0.0018152011661666167,0.0,0.0,0.0,0.0,40.0,2.5,4.0,10.0,0.5496461760604292,-0.433883739117558,-0.8660254037844387,0.0
2016-11-11 06:00:00,-0.1361284520917029,0.03612876458004347,0.1383539165094483,-0.03171660882036997,0.0022254644177453374,0.004412155759673454,0.003966624949197533,0.1989918856428865,1.025,0.0,1.0295839050571352,1.902073804888615,86.16601405685383,0.0025200525000000002,0.00034574474999998333,0.0005110370833333334,8.94025e-05,0.0016800349999999834,0.00030662224999999585,0.000817659333333325,0.0058801225,0.0012600262500000001,0.0012264889999999958,0.0007838248333333292,0.00040882966666665833,0.0058801225,0.0008596265986666084,5.244595775e-05,0.0002958690323332917,-5.36577875e-06,0.0005732052519999792,0.00017758131191664584,0.0004734503442499584,0.002006037102666629,0.0004299945786666583,0.0007101755163749624,0.00011089180625000417,0.00023672517212495832,0.002006037102666629,0.0026950922283333293,0.004478498322879375,0.0010482021254166584,0.0015496780312916666,40.0,8.5,4.0,10.0,0.7163128427270959,-0.433883739117558,-0.8660254037844387,0.0
2016-11-11 12:00:00,-0.13630985290129055,0.036139193954009226,0.13853964051404563,-0.03171610419813895,0.002229787612755029,0.004423089755870221,0.003971634848099133,0.1992424344224529,1.025,0.0,1.0295991520754133,1.9043899306995131,86.27450486084967,0.002386718999999996,0.00029901237499998747,0.0006793797916666626,9.722224999999584e-05,0.0015911459999999958,0.0004076278749999792,0.0010870076666666501,0.005569011,0.0011933594999999958,0.0016305114999999792,0.00047202699999998333,0.0005435038333333166,0.005569011,0.0008225620399582792,5.567637466666667e-05,0.0003062509363332625,9.2151525e-06,0.0005484903353749666,0.00018381255591664168,0.0004900634922499625,0.0019195427107082874,0.0004114544830833,0.0007350952383749792,5.029900374999583e-05,0.0002450317461249625,0.0019195427107082874,0.00386266627,0.00887772348708975,0.0016287121693749791,0.0022210331052499917,40.0,14.5,4.0,10.0,-0.5496461760604291,-0.433883739117558,-0.8660254037844387,0.0
2016-11-11 18:00:00,-0.13028964828005887,0.03578377084435661,0.13237870341121663,-0.031716606269246474,0.0020890551311576874,0.004067164575110087,0.0038054474699148124,0.19093119991346488,1.025,0.0,1.0290960432363794,1.827440513559831,82.67563475005292,0.0033235784999999956,0.0005528116249999916,0.0006171091666666667,0.000149043,0.0022157189999999958,0.0003702655,0.0009873746666666542,0.007755016499999983,0.0016617892499999959,0.001481062,0.0003227996666666625,0.0004936873333333208,0.007755016499999983,0.0010775591382916167,8.797990141666248e-05,0.0003434544056666292,9.331809166666667e-06,0.0007185242503749584,0.00020614216858331666,0.000549596574249975,0.0025146076390416207,0.0005390068064166374,0.0008243948613749792,4.363146958332917e-05,0.000274798287124975,0.0025146076390416207,0.0,0.0,0.0,0.0,40.0,20.5,4.0,10.0,-0.716312842727096,-0.433883739117558,-0.8660254037844387,0.0
2016-11-12 00:00:00,-0.14585554211251803,0.03674949512726717,0.1483244461442483,-0.03172158375772463,0.0024689040317302543,0.005027911369542487,0.004236182629412942,0.2124722929565833,1.025,0.0,1.03039100907662,2.0264691522985694,92.00320165036531,0.0012367189999999916,0.00017952149999999584,0.0004662097916666625,4.9253166666666665e-05,0.000824479333333325,0.00027972587499999584,0.0007459356666666583,0.0028856776666666543,0.0006183594999999917,0.0011189034999999957,6.308475e-05,0.000372967833333325,0.0028856776666666543,0.0008173173879582916,3.192366083333333e-05,0.0003097442573333,-3.149466666666667e-06,0.000544993163374975,0.00018590925566665416,0.0004956535129999708,0.0019073037147083,0.00040883105108332086,0.0007434802694999709,5.847645833333334e-07,0.00024782675649997083,0.0019073037147083,0.0,0.0,0.0,0.0,40.0,2.5,5.0,10.0,0.5496461760604292,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-12 06:00:00,-0.1347042325207056,0.036046883727338004,0.1368972345953295,-0.03171682435266481,0.002193002074623833,0.004330059374673146,0.003927363249783975,0.19702833324583838,1.025,0.0,1.0294646288617857,1.8838718714538807,85.31577092810107,0.0027145789999999917,0.00037727987500000003,0.0005531047916666416,0.00032539683333332914,0.0018097193333333293,0.0003318628749999875,0.0008849676666666499,0.006334017666666663,0.0013572894999999915,0.0013274514999999873,0.00037394666666666247,0.00044248383333331666,0.006334017666666663,0.0008699411402082875,5.4726191e-05,0.000298824881333275,4.152625125e-05,0.0005800830631249708,0.00017935541966665835,0.0004781803009999708,0.0020301072664582957,0.00043515402458331665,0.0007172704514999666,3.18170525e-05,0.00023909015049997085,0.0020301072664582957,0.004630700858333334,0.006971428807357496,0.0018272612114583165,0.0026626529935416415,40.0,8.5,5.0,10.0,0.7163128427270959,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-12 12:00:00,-0.13238609754525557,0.0359014901676898,0.1345217783860548,-0.03171641582672308,0.0021356808407991877,0.004185074340966679,0.003863161465515783,0.1938176277918693,1.025,0.0,1.0292719131975028,1.854232119192708,83.92549468449785,0.0030888944999999998,0.00035049387499999163,0.0005719639583333291,0.000127800833333325,0.002059263,0.00034317837499999587,0.0009151423333333249,0.0072074205,0.0015444472499999999,0.0013727134999999958,0.00029634808333331664,0.0004575711666666583,0.0072074205,0.0008971477724582791,5.263601424999583e-05,0.0003303855533333,1.60972375e-05,0.0005982246428749833,0.00019829821166665834,0.0005286837649999875,0.002093597058208304,0.00044876307808331247,0.0007930256474999917,3.649612374999584e-05,0.0002643418824999875,0.002093597058208304,0.0036784911200000003,0.008441549541667126,0.0013008514919999748,0.002115132394,40.0,14.5,5.0,10.0,-0.5496461760604291,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-12 18:00:00,-0.12945149449959578,0.035738158559856285,0.13152217970763433,-0.03171744739313439,0.0020706852080385123,0.004020711166721854,0.003782407790337179,0.1897789077167186,1.025,0.0,1.0290254819070024,1.8167339176207458,82.17667759257048,0.0035360872499999962,0.0004074846249999833,0.0005415493749999959,0.00014600841666665833,0.002357391499999992,0.00032492962499999165,0.0008664789999999958,0.00825087025,0.0017680436249999957,0.0012997184999999918,0.0003569758333333292,0.0004332394999999958,0.00825087025,0.00099929025487495,2.3372650249995832e-05,0.00031614419199995416,3.8610065e-05,0.0006663339911249499,0.0001897505119999875,0.0005058947039999875,0.002331958237124954,0.0004998558592499792,0.0007588420559999917,2.9711537916666668e-05,0.0002529473519999875,0.002331958237124954,0.0,0.0,0.0,0.0,40.0,20.5,5.0,10.0,-0.716312842727096,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-13 00:00:00,-0.14602263650310396,0.03675993554647089,0.14849573540681255,-0.03172141369090697,0.0024730989037085333,0.005038521855563858,0.0042408124298306624,0.21270382606951008,1.025,0.0,1.030404927684706,2.0286046670295637,92.10345842917125,0.00117621,0.0001139815,0.0005107199999999875,4.6802000000000004e-05,0.00078414,0.00030643199999999163,0.0008171519999999917,0.0027444899999999957,0.000588105,0.0012257279999999917,8.883408333333333e-05,0.00040857599999999166,0.0027444899999999957,0.0007678158475416167,2.2232459499999997e-05,0.00032325252266661664,-2.3331333333333336e-07,0.0005119851771249708,0.00019401694933330834,0.0005172694719999583,0.0017917862017916124,0.0003840698419166416,0.0007759042079999709,1.0527770416666668e-05,0.00025863473599995834,0.0017917862017916124,0.0,0.0,0.0,0.0,40.0,2.5,6.0,10.0,0.5496461760604292,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-13 06:00:00,-0.13354906314218734,0.035976306537918154,0.13571423589043222,-0.03171663389051161,0.0021651727482448124,0.004259672647406491,0.003895415175846725,0.19543060098174825,1.025,0.0,1.0293683869529249,1.8691034516162341,84.62393256352705,0.0028822979999999876,0.000190729375,0.0006299589583333333,0.000110761,0.0019215319999999916,0.00037797537499999163,0.0010079343333333332,0.006725361999999996,0.0014411489999999873,0.0015119014999999917,0.00032069266666665414,0.0005039671666666666,0.006725361999999996,0.0009637868020832834,1.748208475e-05,0.0003190265996666417,2.6712138333333335e-05,0.0006426600312499834,0.00019148054008331667,0.000510507139749975,0.002249106864583308,0.00048209664583332085,0.0007657607096249874,5.181978666666666e-05,0.000255253569874975,0.002249106864583308,0.005706304014999996,0.006919904034788624,0.0023969490462083082,0.0032811248086249793,40.0,8.5,6.0,10.0,0.7163128427270959,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-13 12:00:00,-0.13398397269415827,0.03599622760358546,0.1361571526445448,-0.03171631394631696,0.0021731799503865125,0.004279913657268425,0.003907282137876417,0.19602415068751297,1.025,0.0,1.0294053997206012,1.8746563897134294,84.88094712532754,0.0028544732499999914,0.000208966375,0.0005841537499999917,0.00023190949999999166,0.00190298216666665,0.00035049225,0.0009346459999999959,0.006660437583333334,0.0014272366249999918,0.001401969,0.00022249558333332917,0.00046732299999999584,0.006660437583333334,0.0009479996961666249,2.4132826833333333e-05,0.00030803419399994165,3.0211542083333336e-05,0.0006321330744999875,0.00018488287149997918,0.0004929170654999917,0.002212265845166633,0.0004741997636666542,0.0007393755982499833,2.4915612500000003e-05,0.00024645853274999165,0.002212265845166633,0.0007156312616666584,0.00217969962615225,0.0,0.00041148797545832917,40.0,14.5,6.0,10.0,-0.5496461760604291,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-13 18:00:00,-0.13648301401356433,0.03615868814142032,0.1387198681600054,-0.03171771227265397,0.0022368541464409873,0.004440975868766291,0.003976618322284604,0.19949156639683874,1.025,0.0,1.0296124136126357,1.9066183584641612,86.38238217020624,0.0024667889999999957,0.0005319146249999875,0.0005555964583333292,0.00010749283333332916,0.0016445259999999958,0.0003333578749999916,0.0008889543333333209,0.005755840999999992,0.0012333944999999957,0.0013334314999999917,0.0002895599166666583,0.0004444771666666542,0.005755840999999992,0.0011352524837082917,6.783771749999583e-05,0.00033544205499995,1.7380329166666664e-05,0.000756994591624975,0.00020133313624997915,0.0005367751912499708,0.002649241666958292,0.0005678656455833166,0.0008051627868749667,6.550574666666666e-05,0.0002683875956249708,0.002649241666958292,0.0,0.0,0.0,0.0,40.0,20.5,6.0,10.0,-0.716312842727096,-0.7818314824680299,-0.8660254037844387,1.0
