datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-17,-0.13648364170211172,0.03615953462496129,0.13872070625277175,-0.03171802564725613,0.002237064550659982,0.0044415089777051185,0.0039766453141433225,0.19949291311035375,1.025,0.0,1.029612340997936,1.9066285659681694,86.38296531426403,0.002531587937499997,0.0003337764687499865,0.0005232765104166594,8.893545833332918e-05,0.0016877252916666634,0.0003139659062499917,0.0008372424166666594,0.005907038520833327,0.001265793968749997,0.0012558636249999917,0.00026866797916665937,0.000418621208333326,0.005907038520833327,0.0008963056475937062,4.636522456249688e-05,0.00028409495399995833,7.844461354166667e-06,0.0005976631079062281,0.0001705144814999823,0.00045460943549996766,0.0020916318634062094,0.0004483418380624854,0.0006819141532499719,3.915720583333125e-05,0.00022730471774996773,0.0020916318634062094,0.0018478891641666665,0.0034452895768365935,0.0007529376034166625,0.001062536269395823,40.0,11.5,3.0,10.0,-1.1564823173178714e-17,0.43388373911755823,-0.8660254037844387,0.0
2016-11-18,-0.13701529376282437,0.03619063631812749,0.139264648712663,-0.03171804442068469,0.0022493549498386043,0.004472591897442761,0.003991312465915749,0.200226440191075,1.025,0.0,1.0296567955008706,1.9134241358043933,86.70059185739825,0.002468484061855662,0.00035299091752576594,0.0004836645876288577,0.0001149325360824732,0.0016456560412371074,0.0002901987525773165,0.0007738633402061805,0.005759796144329891,0.001234242030927827,0.0011607950103092754,0.0003641838556701,0.00038693167010308763,0.005759796144329891,0.0009633123433917031,3.9869236247418554e-05,0.0002789782598762474,1.1169223608247423e-05,0.0006423436587525618,0.00016744342925771548,0.0004464216891339835,0.0022479996608968794,0.00048185931643297624,0.000669632533700999,2.4427199072161857e-05,0.0002232108445669732,0.0022479996608968794,0.0,0.0,0.0,0.0,40.98969072164948,11.381443298969073,4.0,10.0,-1.1445598192011922e-17,-0.433883739117558,-0.8660254037844386,0.0
2016-11-19,-0.136267585719165,0.036145136953052735,0.13849906275544702,-0.03171776183012559,0.0022314770362819917,0.004427375122927093,0.003970649449268814,0.19919306688261626,1.025,0.0,1.0295944984613405,1.9038642588319095,86.25312808903924,0.0025496055624999966,0.0003050910937499927,0.0005241066666666635,0.00017060577083333227,0.0016997370416666614,0.0003144639999999969,0.0008385706666666604,0.00594907964583333,0.001274802781249997,0.0012578559999999969,0.0003095739583333229,0.00041928533333332707,0.00594907964583333,0.0009559239733332833,3.4631410020831246e-05,0.0002935423129166208,1.9450902708333334e-05,0.0006374170399999801,0.00017618480927081355,0.00046972712218746877,0.0022307580533333002,0.0004781635733333125,0.0007045906832812166,3.1144433333331246e-05,0.00023486356109371875,0.0022307580533333002,0.002445341369999995,0.003858684782221969,0.0011695378158229147,0.0014060712877499938,41.0,11.5,5.0,10.0,-1.1564823173178714e-17,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-20,-0.13897681215182475,0.03631340695313561,0.1412745717420918,-0.03171838356674759,0.0022977595902669845,0.004595023386387988,0.0040456254573352024,0.20294261818503156,1.025,0.0,1.0298198935880298,1.9385040113205312,87.87673142938159,0.002155205937499995,0.00024254371874999478,0.000506652239583327,0.00017968014583332606,0.001436803958333326,0.00030399134374999585,0.000810643583333324,0.005028813854166664,0.0010776029687499947,0.001215965374999996,0.0003926732291666636,0.0004053217916666573,0.005028813854166664,0.0009387948814166166,4.227983754166354e-05,0.0002962599921666281,2.2337875416664584e-05,0.0006259952372499656,0.0001778159669583229,0.0004740759591249729,0.0021907853559166262,0.00046959541516665,0.0007111139386874718,4.149668385416562e-05,0.00023703797956247294,0.0021907853559166262,0.0012773665891666645,0.0025962966088419375,0.001105304732145825,0.000734485788770827,41.0,11.5,6.0,10.0,-1.1564823173178714e-17,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-21,-0.1402454037521153,0.03639038214305939,0.1425735015137988,-0.03171862756679635,0.0023280977616834384,0.004671754576262988,0.0040806901277933355,0.2046962236952221,1.025,0.0,1.0299256401933718,1.9547222998992846,88.63606488940228,0.001954105312499992,0.0004521275624999948,0.00047998791666666144,0.0002485993333333312,0.0013027368749999916,0.0002879927499999969,0.0007679806666666562,0.0045595790624999915,0.0009770526562499916,0.0011519709999999969,0.00035943339583332503,0.00038399033333332287,0.0045595790624999915,0.00098664749012495,5.19233517916625e-05,0.00029534393091663435,1.84010503125e-05,0.000657903703874977,0.00017726614477081042,0.00047261007568747917,0.0023024548978749634,0.0004935318107499864,0.000708915113531223,4.2023095416665624e-05,0.00023630503784372915,0.0023024548978749634,0.001661492078333329,0.003258916109474625,0.0009157882995624927,0.0009553579450416625,41.0,11.5,0.0,10.0,-1.1564823173178714e-17,0.0,-0.8660254037844387,0.0
2016-11-22,-0.13807753860402325,0.03625724885918893,0.14035318288176893,-0.0317181621671575,0.0022756442777456436,0.004539086692031384,0.004020728653131104,0.20169753405890775,1.025,0.0,1.0297451136477822,1.9270057551878412,87.3375941878456,0.0022765306874999894,0.0003875853749999906,0.0005014545833333281,0.00016418652083333333,0.0015176871249999938,0.0003008727499999969,0.0008023273333333199,0.005311904937499998,0.0011382653437499895,0.0012034909999999969,0.00038930816666666457,0.0004011636666666531,0.005311904937499998,0.0008888856030937084,4.3562434770830205e-05,0.0003024095511666313,2.901592645833333e-05,0.0005927153684062229,0.00018150694720831773,0.00048391649837497603,0.002074316339906218,0.00044463025106247913,0.0007258747475624719,2.5792899270833332e-05,0.00024195824918747604,0.002074316339906218,0.002252937913749999,0.003922708196399062,0.0011743729825312457,0.0012954393004062437,41.0,11.5,1.0,10.0,-1.1564823173178714e-17,0.7818314824680298,-0.8660254037844387,0.0
2016-11-23,-0.13808856974866454,0.03625658675049762,0.1403639880666393,-0.031718073762145284,0.0022754183179746926,0.004538512988352285,0.004021000674432213,0.2017111543944398,1.025,0.0,1.029746190518228,1.9271452902778357,87.343491966135,0.002294947374999997,0.00028785140624999376,0.0004910416145833302,0.00019928799999999688,0.0015299649166666592,0.0002946249687499948,0.0007856665833333292,0.005354877208333331,0.0011474736874999968,0.0011784998749999947,0.0003841584999999875,0.00039283329166666254,0.005354877208333331,0.0008930780991457739,3.5866554895833335e-05,0.0002734812199166396,1.7730356770833333e-05,0.000595510955187476,0.00016414409252081874,0.0004376253124374833,0.002084100009520798,0.0004467273832083135,0.0006564379686562292,4.333905437499792e-05,0.00021881265621873333,0.002084100009520798,0.0017598296154166624,0.0025452609222825,0.0008284627910416604,0.0010119020288645792,41.0,11.5,2.0,10.0,-1.1564823173178714e-17,0.9749279121818236,-0.8660254037844387,0.0
2016-11-24,-0.13973499328562725,0.03635960902617125,0.1420509144582072,-0.031718651267892174,0.002315921172579897,0.004640957758279025,0.004066583581824744,0.20399074649134472,1.025,0.0,1.0298830579174083,1.9481977104459578,88.33058429922795,0.0020553948124999917,0.00032323321874999064,0.00048117822916666353,0.00010159908333333229,0.001370263208333324,0.0002887069374999937,0.0007698851666666605,0.004795921229166661,0.0010276974062499917,0.0011548277499999937,0.00045809924999999375,0.00038494258333332705,0.004795921229166661,0.0009227710459686957,4.009460783333229e-05,0.0002792397984999573,9.652491562500001e-06,0.0006153104275312282,0.00016760040537498126,0.0004468402038749802,0.002153391901031224,0.00046158011831248536,0.000670260305812474,4.7754800520833335e-05,0.00022342010193748018,0.002153391901031224,0.00240546348458333,0.003903848614952156,0.001014285611552075,0.0013831415036354114,41.0,11.5,3.0,10.0,-1.1564823173178714e-17,0.43388373911755823,-0.8660254037844387,0.0
2016-11-25,-0.1381635201482108,0.036262826746824586,0.14044136451859343,-0.031718174948634444,0.0022778443703826146,0.004544651798190093,0.004023113984730062,0.2018168216403309,1.025,0.0,1.029752241519496,1.9281052651536053,87.38924722577981,0.0022767629374999938,0.0003151121249999969,0.00046329005208332815,0.0002233601249999948,0.001517841958333326,0.00027797403124999587,0.0007412640833333281,0.005312446854166662,0.0011383814687499938,0.0011118961249999958,0.0005570577499999938,0.00037063204166666147,0.005312446854166662,0.0009321554145728739,5.401362737499792e-05,0.00027440322974996357,2.4845755104166667e-05,0.0006215679925937292,0.00016469748506248334,0.0004391007148124802,0.002175291399760385,0.0004662742816041573,0.0006586510722187229,7.521461624999583e-05,0.00021955035740623023,0.002175291399760385,0.0006171804095833313,0.0011451962921582813,0.0003411424132291583,0.0003548787355104135,41.0,11.5,4.0,10.0,-1.1564823173178714e-17,-0.433883739117558,-0.8660254037844387,0.0
2016-11-26,-0.13746260584695302,0.03622086955168247,0.13972392474481246,-0.03171801286905041,0.002261318897859402,0.004502856682632015,0.0040037563379390646,0.2008487256804745,1.025,0.0,1.0296937549735685,1.9191447596556783,86.97004937851146,0.002348149187499995,0.00047387912499999475,0.00047935838541666255,0.00025522299999999686,0.0015654327916666594,0.00028761503124999686,0.0007669734166666572,0.005479014770833328,0.001174074593749995,0.001150460124999997,0.0004936504166666572,0.00038348670833332396,0.005479014770833328,0.0008936086103957865,3.895438002083125e-05,0.00027619258008329686,2.2541966979166664e-05,0.0005958647039374823,0.0001657714574791479,0.0004419640375624677,0.002085338018270807,0.0004469927507083177,0.000662946056343726,5.205366781249583e-05,0.0002209820187812177,0.002085338018270807,0.002160833372083331,0.0035456943527147813,0.0010460607767291635,0.0012424791889479093,41.0,11.5,5.0,10.0,-1.1564823173178714e-17,-0.9749279121818236,-0.8660254037844387,1.0
2016-11-27,-0.13690915277171037,0.036185765211391996,0.1391566871052148,-0.03171777487876982,0.0022475343335043884,0.00446799033262213,0.003988421687318586,0.20008184870248769,1.025,0.0,1.029647803622824,1.9120673107757857,86.63798190625444,0.002421486874999995,0.0005235563437499958,0.0004877314062499948,0.00016223147916665938,0.0016143245833333314,0.0002926388437499875,0.0007803702499999916,0.00565013604166666,0.0012107434374999948,0.0011705553749999874,0.0005500936874999979,0.00039018512499999167,0.00565013604166666,0.0009274852361145281,8.308688545832604e-05,0.00028082778208329476,9.739967604166666e-06,0.0006184538837187281,0.00016855351697915314,0.00044938129906247395,0.002164393003552052,0.0004639382075208125,0.000674071948593724,9.264379374999896e-05,0.00022469064953122396,0.002164393003552052,0.0013605923983333304,0.00206005149993825,0.00048075827913540936,0.0007823406290416625,41.0,11.5,6.0,10.0,-1.1564823173178714e-17,-0.7818314824680299,-0.8660254037844387,1.0
2016-11-28,-0.13844390892052366,0.036277957465755586,0.1407280261468864,-0.03171744252389785,0.0022841172263626907,0.00456051494185769,0.004030832770070598,0.20220285626610138,1.025,0.0,1.029775912253597,1.9316846752902637,87.55640512210864,0.0021181339175257658,0.00038960625773195256,0.0005954368556700979,0.00011132284536082061,0.0014120892783505091,0.0003572621134020547,0.0009526989690721525,0.004942312474226799,0.0010590669587628794,0.00142904845360824,0.0005480423711340165,0.0004763494845360701,0.004942312474226799,0.0008880852553917041,4.231408354639175e-05,0.00029779305962881645,1.2439136391752578e-05,0.0005921816907525495,0.00017873611777317113,0.00047652917740203404,0.00207244863689687,0.00044422990843296804,0.000714793766103066,0.00011889433216494536,0.0002382645887010031,0.00207244863689687,0.001981352514639172,0.0029330117264543196,0.0008272235105979269,0.0011392776959175174,41.98969072164948,11.381443298969073,0.0,10.0,-1.1445598192011922e-17,0.0,-0.8660254037844386,0.0
2016-11-29,-0.13653858863556215,0.03616396185014299,0.13877753331244172,-0.031717695233639646,0.002238944676879524,0.004446266616503302,0.003978194779571553,0.19957038723935483,1.025,0.0,1.0296168402540034,1.9073303781436588,86.41651259618953,0.0024639649374999946,0.00044367406249999375,0.000528931614583324,0.00013646727083333125,0.0016426432916666562,0.00031735896874999375,0.000846290583333327,0.005749251520833328,0.0012319824687499947,0.0012694358749999939,0.00048115637499999373,0.00042314529166666043,0.005749251520833328,0.0008651171925207853,5.6578970083330206e-05,0.0002683817814166281,1.7526166458331248e-05,0.000576866419812476,0.0001610833971458198,0.00042946517856247185,0.002018850032145797,0.00043274103345831874,0.0006441977678437208,3.623286447916354e-05,0.00021473258928122186,0.002018850032145797,0.0009550474154166656,0.0018319845912868123,0.00045075896973957916,0.000549152263864577,42.0,11.5,1.0,10.0,-1.1564823173178714e-17,0.7818314824680298,-0.8660254037844387,0.0
2016-11-30,-0.1391108217709356,0.03631761835077371,0.14141044023177843,-0.03171789965167251,0.0022996184608427834,0.004599718699101151,0.004049244221443877,0.20312363543920361,1.025,0.0,1.0298315550980222,1.940211636958824,87.95511419969972,0.002106144624999997,0.00034261006249999273,0.0004953107291666615,0.00010297033333333125,0.001404096416666655,0.00029718643749999273,0.0007924971666666572,0.004914337458333328,0.001053072312499997,0.0011887457499999926,0.0006425269166666646,0.00039624858333332395,0.004914337458333328,0.0008923062892499489,5.1733344708330206e-05,0.00027134366133329065,1.4697497395833334e-05,0.0005949963067499791,0.00016286112466664478,0.0004342047859999792,0.0020822989027499644,0.0004463413154999791,0.000651307178999973,7.559474614582917e-05,0.00021710239299997915,0.0020822989027499644,0.0014585319654166647,0.0028555928878997816,0.001098314946833326,0.000838655880114576,42.0,11.5,2.0,10.0,-1.1564823173178714e-17,0.9749279121818236,-0.8660254037844387,0.0
2016-12-01,-0.13794395569922455,0.03624720550261915,0.14021582655510775,-0.03171766524178006,0.0022718708558831843,0.004529540260839039,0.004016997161694379,0.20151093812894824,1.025,0.0,1.0297342465356354,1.9252941849666445,87.25679578005172,0.0022690748124999938,0.0004459537812499927,0.0004708081249999917,0.00022085093749999582,0.0015127165416666604,0.0002824848749999927,0.0007532929999999959,0.005294507895833328,0.0011345374062499936,0.0011299394999999927,0.0006599953333333271,0.00037664649999999585,0.005294507895833328,0.0008635252883020427,4.969064502083125e-05,0.0002672641887499656,2.1054767291667708e-05,0.0005758049265312261,0.00016041261531248125,0.00042767680406247707,0.002015135141364551,0.00043194474564581454,0.0006415152060937219,0.00011302663312499792,0.00021383840203122707,0.002015135141364551,0.0,0.0,0.0,0.0,42.0,11.5,3.0,11.0,-1.1564823173178714e-17,0.43388373911755823,-0.5000000000000004,0.0
2016-12-02,-0.13818717461373045,0.036261843655230434,0.14046477812119965,-0.03171780474221242,0.0022776035074691583,0.004544038913017963,0.004023717445372452,0.20184702467966364,1.025,0.0,1.0297545229787162,1.928403912508464,87.40232552544666,0.002243692999999993,0.00031496953124999274,0.0005092964583333281,0.00010451677083332813,0.0014957953333333282,0.0003055778749999958,0.000814874333333326,0.005235283666666663,0.0011218464999999927,0.0012223114999999958,0.0005851181249999937,0.00040743716666665934,0.005235283666666663,0.0008963757649791261,4.170972981249688e-05,0.0002790261640832948,1.1693876249998958e-05,0.000597709862687476,0.0001674721814791469,0.00044649834556247293,0.002091795490354133,0.0004483769115416479,0.0006697475183437239,8.343205635416459e-05,0.0002232491727812229,0.002091795490354133,0.0,0.0,0.00010775852572916251,0.0,42.0,11.5,4.0,11.0,-1.1564823173178714e-17,-0.433883739117558,-0.5000000000000004,0.0
2016-12-03,-0.13804532997101657,0.036253088188041564,0.1403196438876994,-0.03171736894886912,0.002274313916682809,0.004535719239172392,0.0040197975413347065,0.20165098706180917,1.025,0.0,1.0297427628956,1.9265885180282825,87.31743874686697,0.0021786669374999927,0.0004400171562499937,0.000588264270833327,0.00011096520833333125,0.0014524446249999897,0.0003529585624999958,0.0009412228333333239,0.00508355618749999,0.0010893334687499927,0.001411834249999996,0.0005388283541666604,0.0004706114166666573,0.00508355618749999,0.0008722520254791167,6.455984822916355e-05,0.0002875637190832979,1.0323226249998958e-05,0.0005816239781874709,0.00017259644272915,0.000460160161812476,0.0020354999818541428,0.00043630995454164794,0.0006902402427187292,8.732143208333022e-05,0.00023008008090622605,0.0020354999818541428,0.001630645982499999,0.002292216456299625,0.0006642067197187396,0.0009376214399374937,42.0,11.5,5.0,11.0,-1.1564823173178714e-17,-0.9749279121818236,-0.5000000000000004,1.0
