datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-07 04:45:00,-0.1453821608082439,0.036716369330194,0.1478385057092378,-0.0317202283271135,0.0024563449009939,0.0049961410030804,0.0042230179015438,0.2118139527090756,1.025,0.0,1.0303521798064206,2.020407619874431,91.7181319610276,0.001105266,0.000150456,0.000688905,3.0812e-05,0.000736844,0.000413343,0.001102248,0.002578954,0.000552633,0.001653372,7.3034e-05,0.000551124,0.002578954,0.000815880068,-9.121526e-06,0.000532330448,-3.0794990000000005e-05,0.000544034748,0.000319506028,0.000851836476,0.001903949564,0.000408112088,0.001277754714,2.80766e-06,0.000425918238,0.001903949564,0.0,0.0,0.0,0.0,40.0,4.0,0.0,10.0,0.8660254037844386,0.0,-0.8660254037844386,0.0
2016-11-07 05:00:00,-0.1453010356725899,0.0367112084451838,0.1477552805378013,-0.0317203795124747,0.0024542448652114,0.0049908289327091,0.0042207671232245,0.2117013943804712,1.025,0.0,1.0303454244608432,2.019371055956892,91.66939277503812,0.00116337,0.000145896,0.00063614,4.4818e-05,0.00077558,0.000381684,0.001017824,0.00271453,0.000581685,0.001526736,8.707800000000001e-05,0.000508912,0.00271453,0.000852504905,-4.1045088e-05,0.000482497704,8.39849e-06,0.000568456455,0.000289596294,0.000772093998,0.001989417815,0.00042643223,0.001158140997,0.0,0.000386046999,0.001989417815,0.0,0.0,0.0,0.0,40.0,5.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 05:15:00,-0.1448483027476824,0.0366807036046543,0.1472908384649407,-0.0317194935520914,0.0024425357172583,0.0049612100525629,0.0042081952495378,0.2110726937987613,1.025,0.0,1.030308112174867,2.0135768470934123,91.39715743747072,0.001105266,0.000123099,0.00077861,3.0812e-05,0.000736844,0.000467166,0.001245776,0.002578954,0.000552633,0.001868664,7.584200000000001e-05,0.000622888,0.002578954,0.000831455167,5.9286954e-05,0.00062144212,-2.519547e-05,0.000554420337,0.00037299107,0.00099443319,0.001940295841,0.000415902922,0.001491649785,-5.61453e-06,0.000497216595,0.001940295841,0.0,0.0,0.0,0.0,40.0,5.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 05:30:00,-0.143362342997375,0.0365828366201074,0.1457667140121738,-0.0317181645847104,0.0024043710147988,0.004864672035397,0.0041669564356781,0.2090103943707431,1.025,0.0,1.030185215396481,1.994568369710008,90.50415559003378,0.00123705,0.000109422,0.000878285,3.6414e-05,0.0008247,0.000526971,0.001405256,0.00288645,0.000618525,0.002107884,7.3034e-05,0.000702628,0.00288645,0.000841980036,3.1923562e-05,0.00071993584,-1.119825e-05,0.000561438396,0.00043210724,0.0011520430799999,0.001964856828,0.000421167576,0.00172806462,1.684438e-05,0.0005760215399999,0.001964856828,0.0,0.0,0.0,0.0,40.0,5.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 05:45:00,-0.1460206721189733,0.0367588691096506,0.1484935979537548,-0.0317207857108178,0.0024729258347815,0.0050380833988328,0.0042407474623816,0.2127005806341625,1.025,0.0,1.0304049405590563,2.028575820597449,92.10205311444255,0.001037052,0.000177813,0.000649625,5.8824000000000005e-05,0.000691368,0.000389775,0.0010394,0.002419788,0.000518526,0.0015591,7.8652e-05,0.0005197,0.002419788,0.000778830822,6.384712399999999e-05,0.0005481582079999,1.959674e-05,0.000519330042,0.000329005888,0.0008771640959999,0.0018174909059999,0.000389579652,0.0013157461439999,-1.403672e-05,0.0004385820479999,0.0018174909059999,0.0,0.0,0.0,0.0,40.0,5.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 06:00:00,-0.143606520268802,0.0365992450476078,0.1460171380632507,-0.0317187717139441,0.0024106177944486,0.0048804733336636,0.0041737342305827,0.2093493432721266,1.025,0.0,1.0302053293307072,1.997693979424108,90.65092476962523,0.001273686,0.000255318,0.00077568,3.0812e-05,0.000849124,0.000465408,0.001241088,0.002971934,0.000636843,0.001861632,8.707800000000001e-05,0.000620544,0.002971934,0.0008735546429999,0.000141375944,0.000618511712,2.79976e-06,0.000582492573,0.000371232232,0.000989743944,0.002038539789,0.000436961538,0.001484615916,2.80766e-06,0.000494871972,0.002038539789,0.0,0.0,0.0,0.0,40.0,6.0,0.0,10.0,1.0,0.0,-0.8660254037844386,0.0
2016-11-07 06:15:00,-0.1443025599134129,0.0366445545756812,0.146731032696664,-0.0317189170786988,0.0024284727832511,0.0049256374969823,0.0041930465822808,0.210315129881652,1.025,0.0,1.0302630091771137,2.006595087039936,91.0691226388672,0.001100208,0.0004240109999999,0.00077861,3.0812e-05,0.000733472,0.000467166,0.001245776,0.002567152,0.000550104,0.001868664,0.000370786,0.000622888,0.002567152,0.000831455167,0.000114012552,0.000617337968,1.679698e-05,0.000554420337,0.000370527748,0.0009878657159999,0.001940295841,0.000415902922,0.0014817985739999,3.930329e-05,0.0004939328579999,0.001940295841,0.0,0.0,0.0,0.0,40.0,6.0,0.0,10.0,1.0,0.0,-0.8660254037844386,0.0
2016-11-07 06:30:00,-0.1410154246222048,0.0364324381809813,0.1433603340405813,-0.0317181709336097,0.0023449094183764,0.0047142672473716,0.0041018824031183,0.2057561038984701,1.025,0.0,1.0299904105998894,1.9645598065141288,89.09500647989276,0.001816002,0.000227964,0.00058337,2.2408000000000003e-05,0.001210668,0.000350022,0.000933392,0.004237338,0.000908001,0.001400088,0.00030618,0.000466696,0.004237338,0.000826402566,-4.1045088e-05,0.000386936368,2.799523e-05,0.000551051226,0.000232240148,0.0006191765159999,0.001928505018,0.000413375556,0.0009287647739999,4.772548e-05,0.0003095882579999,0.001928505018,0.0,0.0,0.0,0.0,40.0,6.0,0.0,10.0,1.0,0.0,-0.8660254037844386,0.0
2016-11-07 06:45:00,-0.1376968308039237,0.0362222761654887,0.1399593254813719,-0.0317164658582746,0.0022624946774482,0.004505810307214,0.0040099490096665,0.2011585594315865,1.025,0.0,1.029714874415956,1.9221212162803976,87.10421132821786,0.00222105,0.000264438,0.000667215,5.042e-05,0.0014807,0.000400329,0.001067544,0.00518245,0.001110525,0.001601316,0.000342696,0.000533772,0.00518245,0.0009367038569999,-2.2802036e-05,0.000389866776,2.519547e-05,0.000624600927,0.000233998986,0.000623865762,0.002185905711,0.000468549462,0.000935798643,7.018439e-05,0.000311932881,0.002185905711,0.0,0.0,0.0,0.0,40.0,6.0,0.0,10.0,1.0,0.0,-0.8660254037844386,0.0
2016-11-07 07:00:00,-0.1370797224765658,0.0361834759093657,0.1393271065645891,-0.0317158849444318,0.0022473840880233,0.0044675909649338,0.0039928643713345,0.2003041591445395,1.025,0.0,1.0296636367291627,1.9142285695624228,86.73424515142617,0.002237052,0.000355623,0.000727015,8.4034e-05,0.001491368,0.000436209,0.001163224,0.005219788,0.001118526,0.001744836,0.00035955,0.000581612,0.005219788,0.0009106015179999,1.8241866e-05,0.000315411096,1.679698e-05,0.000607195698,0.000189310506,0.000504721602,0.002124992914,0.000455492788,0.000757082403,9.264409e-05,0.000252360801,0.002124992914,0.0,0.0,0.0,0.0,40.0,7.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 07:15:00,-0.1387255607129736,0.0362868488530346,0.1410133928565033,-0.0317169517654732,0.0022878321435297,0.0045698970875614,0.0040384348765433,0.2025831297603607,1.025,0.0,1.0298003560866735,1.935276060258831,87.7210683753159,0.002073684,0.0004969589999999,0.000609755,0.000117648,0.001382456,0.000365853,0.000975608,0.004838596,0.001036842,0.001463412,0.00036236,0.000487804,0.004838596,0.000915654119,6.384712399999999e-05,0.000359381048,2.799523e-05,0.000610564809,0.000215701378,0.000575082426,0.002136783737,0.000458020154,0.000862623639,0.00014036957,0.000287541213,0.002136783737,0.0,0.0,0.0,0.0,40.0,7.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 07:30:00,-0.1362905680927285,0.0361347866080707,0.1385187319694658,-0.0317158088588417,0.0022281638767372,0.004418977749229,0.0039710275108302,0.1992120971172632,1.025,0.0,1.029597935049073,1.9041393691788528,86.26136842236136,0.002394948,0.000410334,0.000632035,0.000411764,0.001596632,0.000379221,0.0010112559999999,0.005588212,0.001197474,0.001516884,0.000314606,0.0005056279999999,0.005588212,0.0009000766489999,9.1210516e-05,0.0003036855119999,4.759197e-05,0.000600177639,0.000182272782,0.0004859582939999,0.0021004319269999,0.0004502281339999,0.0007289374409999,0.0,0.0002429791469999,0.0021004319269999,0.0,0.0,0.0,0.0,40.0,7.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 07:45:00,-0.1363635159402842,0.0361391672033426,0.1385934511661193,-0.0317157092757897,0.0022299352258351,0.0044234579275528,0.0039730449990084,0.1993129920396043,1.025,0.0,1.0296040339260657,1.905071399785238,86.30505720529146,0.002310738,0.000843465,0.000649625,0.000338936,0.001540492,0.000389775,0.0010394,0.005391722,0.001155369,0.0015591,0.000342696,0.0005197,0.005391722,0.0009472287259999,-3.1923562e-05,0.000313652456,1.399801e-05,0.0006316189859999,0.000188254966,0.000501907422,0.0022104666979999,0.0004738141159999,0.000752861133,-2.245891e-05,0.000250953711,0.0022104666979999,0.0,0.0,0.0,0.0,40.0,7.0,0.0,10.0,0.9659258262890683,0.0,-0.8660254037844386,0.0
2016-11-07 08:00:00,-0.1381492081636083,0.0362506563342424,0.1404228218609059,-0.0317167224586358,0.0022736136972976,0.0045339338756066,0.0040224744196561,0.2017849523348196,1.025,0.0,1.029752461156957,1.927906160880284,87.37544741169292,0.002142318,0.0004969589999999,0.000652555,0.000140056,0.001428212,0.0003915329999999,0.0010440879999999,0.004998742,0.001071159,0.0015661319999999,0.000188202,0.0005220439999999,0.004998742,0.000789355691,2.2802036e-05,0.000284338496,-1.679698e-05,0.000526348101,0.000170660656,0.000454999152,0.001842051893,0.000394844306,0.0006824987279999,5.053314e-05,0.000227499576,0.001842051893,0.0,0.0,0.0,0.0,40.0,8.0,0.0,10.0,0.8660254037844387,0.0,-0.8660254037844386,0.0
2016-11-07 08:15:00,-0.1348735447910921,0.0360484233059841,0.1370674772312661,-0.0317160249772835,0.0021939324401739,0.0043323983287006,0.0039318366202952,0.197252150587884,1.025,0.0,1.0294798015948128,1.886025487669118,85.4126866801106,0.00265263,0.000419454,0.00064083,9.5238e-05,0.00176842,0.000384498,0.001025328,0.00618947,0.001326315,0.001537992,0.000255618,0.000512664,0.00618947,0.0007106313779999,4.5605258e-05,0.000291959928,-2.23965e-05,0.0004738541579999,0.000175235058,0.0004671949859999,0.0016583396939999,0.000355465548,0.0007007924789999,3.08811e-05,0.0002335974929999,0.0016583396939999,0.00176266156,0.002204217549135,0.000928979141,0.001013530397,40.0,8.0,0.0,10.0,0.8660254037844387,0.0,-0.8660254037844386,0.0
2016-11-07 08:30:00,-0.135291023981905,0.0360728167704574,0.1374949984761939,-0.0317150201501641,0.0022039744942889,0.0043577966202932,0.0039433736496169,0.1978291228022906,1.025,0.0,1.0295148301514478,1.8913569062698776,85.66252297758751,0.002410524,0.000465045,0.00082669,0.000106442,0.001607016,0.000496014,0.001322704,0.005624556,0.001205262,0.001984056,0.000238764,0.000661352,0.005624556,0.0007106313779999,0.0001094523819999,0.0003623134319999,-1.119825e-05,0.0004738541579999,0.0002174614019999,0.0005797748339999,0.0016583396939999,0.000355465548,0.000869662251,-1.965204e-05,0.0002898874169999,0.0016583396939999,0.00352532312,0.00440843509827,0.001857958282,0.002027060794,40.0,8.0,0.0,10.0,0.8660254037844387,0.0,-0.8660254037844386,0.0
2016-11-07 08:45:00,-0.1314263806163808,0.0358388388578738,0.1335385127044408,-0.0317133273805131,0.0021121320880599,0.0041255114773607,0.0038365696941055,0.1924877835561262,1.025,0.0,1.0291927363610331,1.8419456112093813,83.34965523888292,0.002800002,0.000300912,0.0010659,8.4034e-05,0.001866668,0.00063954,0.00170544,0.006533338,0.001400001,0.00255816,0.0001938199999999,0.00085272,0.006533338,0.0007106313779999,1.3681696e-05,0.000512983432,-2.79976e-06,0.0004738541579999,0.000307893902,0.0008208773339999,0.0016583396939999,0.000355465548,0.0012313160009999,7.860658e-05,0.0004104386669999,0.0016583396939999,0.00528798468,0.006612652647405,0.002786937423,0.0030405911909999,40.0,8.0,0.0,10.0,0.8660254037844387,0.0,-0.8660254037844386,0.0
2016-11-07 09:00:00,-0.1309368123770623,0.0358070878100862,0.1330374839528051,-0.0317105618366114,0.0021006715757427,0.0040965259734748,0.0038230332308003,0.1918108129323641,1.025,0.0,1.0291524611851397,1.8356726699324173,83.05651835998604,0.00244758,0.000401217,0.001461655,0.000257704,0.00163172,0.000876993,0.002338648,0.00571102,0.00122379,0.003507972,0.0003033699999999,0.001169324,0.00571102,0.0006946342409999,4.1045088e-05,0.0004737025279999,8.398569e-05,0.0004631871509999,0.000284317408,0.0007580199359999,0.0016210085429999,0.0003474636059999,0.001137029904,8.42219e-06,0.0003790099679999,0.0016210085429999,0.00705064624,0.008816870118159,0.003715916564,0.004054121588,40.0,9.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-07 09:15:00,-0.13134371867225,0.0358331664077239,0.1334539108233307,-0.0317125614498401,0.0021101921510806,0.0041206049578838,0.0038342816593613,0.1923733574139902,1.025,0.0,1.0291860048813888,1.8408848027199145,83.30010726590955,0.002715792,0.000392097,0.00110694,0.000378152,0.001810528,0.000664164,0.001771104,0.006336848,0.001357896,0.002656656,0.000207866,0.000885552,0.006336848,0.0006841093719999,5.4726784e-05,0.0005528492319999,0.00011198092,0.000456169092,0.000331821452,0.0008846706839999,0.001596447556,0.000342198952,0.0013270060259999,-1.403672e-05,0.0004423353419999,0.001596447556,0.00699377468,0.00922587244407,0.00348054825,0.004021420441,40.0,9.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-07 09:30:00,-0.1250646114497183,0.0354709529286638,0.1270313684597885,-0.0317130931378946,0.0019667570100702,0.0037578597907691,0.0036611747169914,0.1837159507076888,1.025,0.0,1.0286603212319858,1.7606329414546784,79.55134019663413,0.003663156,0.0003693,0.00108173,0.0004733899999999,0.002442104,0.000649038,0.001730768,0.008547364,0.001831578,0.002596152,0.000244382,0.000865384,0.008547364,0.000831455167,-1.3681696e-05,0.000526467656,6.998847e-05,0.000554420337,0.000315987166,0.0008424548219999,0.001940295841,0.000415902922,0.0012636822329999,0.00019090271,0.0004212274109999,0.001940295841,0.00693690312,0.0096348746916,0.003245179936,0.003988719294,40.0,9.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-07 09:45:00,-0.111902203543657,0.0347669483885839,0.1135910534872379,-0.031711805468696,0.0016888499435808,0.0030551429198879,0.0033001533873557,0.1656595684971965,1.025,0.0,1.0275525325546686,1.5924369149898732,71.73269734927024,0.0045949499999999,0.0003693,0.00223382,0.000142858,0.0030633,0.001340292,0.003574112,0.01072155,0.0022974749999999,0.005361168,0.00027809,0.001787056,0.01072155,0.0009527009939999,8.208898999999999e-05,0.000556953384,-5.598730000000001e-06,0.000635267934,0.000334284774,0.000891238158,0.002223236862,0.000476551404,0.001336857237,8.702877e-05,0.000445619079,0.002223236862,0.0068800315599999,0.01004387693913,0.003009811603,0.0039560181469999,40.0,9.0,0.0,10.0,0.7071067811865476,0.0,-0.8660254037844386,0.0
2016-11-07 10:00:00,-0.1310891618307982,0.0358168097839386,0.1331933943356726,-0.0317112777039274,0.0021042325048744,0.0041055320800111,0.0038272442698695,0.1920214111167493,1.025,0.0,1.0291650286793927,1.837623953306604,83.14771004882029,0.002526318,0.000319149,0.0014012649999999,0.00015126,0.001684212,0.000840759,0.002242024,0.005894742,0.001263159,0.003363036,0.000182584,0.001121012,0.005894742,0.000857977173,0.00015049747,0.000636098112,-1.959674e-05,0.000572105403,0.000381787632,0.001017885744,0.002002187979,0.0004291695179999,0.0015268286159999,-8.42219e-06,0.000508942872,0.002002187979,0.00682316,0.01045287918666,0.002774443289,0.003923317,40.0,10.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-07 10:15:00,-0.132572425671822,0.0359060503936252,0.1347115066137166,-0.0317123823344647,0.0021390809418945,0.0041936680591605,0.003868212970747,0.1940702967391681,1.025,0.0,1.0292886587596657,1.856589845190491,84.03490354805197,0.002468634,0.000323709,0.00121658,0.000128852,0.001645756,0.000729948,0.001946528,0.005760146,0.001234317,0.002919792,0.000255618,0.000973264,0.005760146,0.000857977173,-3.1923562e-05,0.000636098112,1.399801e-05,0.000572105403,0.000381787632,0.001017885744,0.002002187979,0.0004291695179999,0.0015268286159999,2.80766e-06,0.000508942872,0.002002187979,0.006308487,0.009934237282806,0.002552562999,0.003627380025,40.0,10.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
2016-11-07 10:30:00,-0.1300276624201426,0.035751380209307,0.1321071828926388,-0.0317083474440263,0.0020795204724962,0.0040430327652807,0.0037979250815018,0.1905551239241961,1.025,0.0,1.029076972202246,1.8240397698993969,82.51278906982289,0.00218442,0.000314589,0.0019436,8.4034e-05,0.00145628,0.00116616,0.00310976,0.00509698,0.00109221,0.00466464,0.000213484,0.00155488,0.00509698,0.000921126387,3.6483732e-05,0.0006056123839999,2.23965e-05,0.000614213757,0.0003634900239999,0.0009691024079999,0.0021495539009999,0.000460757442,0.0014536536119999,4.772548e-05,0.0004845512039999,0.0021495539009999,0.005793814,0.009415595300571,0.00233068269,0.00333144305,40.0,10.0,0.0,10.0,0.49999999999999994,0.0,-0.8660254037844386,0.0
