datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-11-07 18:00:00,-0.13115227266568896,0.035824214774313475,0.13325853423513753,-0.031713547865451996,0.0021062615694485,0.00411066690886145,0.00382904110688645,0.19211125064371093,1.025,0.0,1.0291696342706782,1.8384441574125812,83.18661170512665,0.0028540005,0.0004969605,0.00099056125,0.000114146,0.001902667,0.00059433675,0.001584897999999975,0.0066593345,0.00142700025,0.002377347,0.0003602525,0.0007924489999999749,0.0066593345,0.001099941872249975,5.1305767e-05,0.000634193741999975,-3.499305e-06,0.00073344921974995,0.00038064462449999997,0.0010148383665,0.00256684031174995,0.000550202893499975,0.0015222575497499998,-4.211095e-06,0.00050741918325,0.00256684031174995,0.0,0.0,0.0,0.0,40.0,18.0,0.0,10.0,-1.0,0.0,-0.8660254037844386,0.0
2016-11-07 19:00:00,-0.12744258469441477,0.0356069462739935,0.12946308270102697,-0.03171317899488905,0.002020498006612175,0.00389376727910435,0.003726692407264325,0.18699263640924002,1.025,0.0,1.0288595013323756,1.7910257148067616,80.97018672551441,0.003355368,0.0007226445,0.00096461625,0.000467787,0.002236912,0.00057876975,0.0015433859999999999,0.007829191999999974,0.001677684,0.002315079,0.00031741599999995,0.0007716929999999999,0.007829191999999974,0.00119866438475,0.0001231337815,0.0006992693499999749,8.3986875e-06,0.00079927810725,0.0004197031625,0.0011189725124999999,0.00279722059925,0.0005995849684999999,0.0016784587687500001,3.860177e-05,0.0005594862562499999,0.00279722059925,0.0,0.0,0.0,0.0,40.0,19.0,0.0,10.0,-0.9659258262890684,0.0,-0.8660254037844386,0.0
2016-11-07 20:00:00,-0.12994831016553987,0.03575182503358362,0.13202610359574762,-0.031713158233065725,0.002077793430207675,0.00403866680051785,0.003795777746221525,0.19044772275979127,1.025,0.0,1.0290692203615543,1.8230519867142874,82.46628300143753,0.00294621,0.00141907275,0.00089939125,0.00037254899999995003,0.00196414,0.00053963475,0.001439026,0.00687449,0.001473105,0.002158539,0.0003665725,0.000719513,0.00687449,0.001136778321,3.420424e-05,0.000653394533999975,-5.5989275e-06,0.000758012030999975,0.000392168986499975,0.0010455635205,0.00265280238299995,0.000568628885999975,0.00156834528075,0.000112997255,0.00052278176025,0.00265280238299995,0.0,0.0,0.0,0.0,40.0,20.0,0.0,10.0,-0.8660254037844386,0.0,-0.8660254037844386,0.0
2016-11-07 21:00:00,-0.13233759294510133,0.035893684889223974,0.13447127711733778,-0.0317136649841259,0.002133684172236425,0.004180019905098025,0.00386174500487495,0.19374682158562243,1.025,0.0,1.0292687227699686,1.8535953450825808,83.89483469782014,0.0026290515,0.00131079,0.000909649999999975,0.0001141455,0.001752701,0.00054579,0.0014554400000000001,0.0061344535,0.00131452575,0.00218316,0.000388343,0.0007277200000000001,0.0061344535,0.001235501426249975,-2.6223052999975e-05,0.0006047335579999499,6.99940000000001e-07,0.0008238413137499499,0.0003629625505,0.0009676961084999749,0.002883184053749975,0.000618011257499975,0.0014515441627499502,9.825625e-06,0.000483848054249975,0.002883184053749975,0.0,0.0,0.0,0.0,40.0,21.0,0.0,10.0,-0.7071067811865477,0.0,-0.8660254037844386,0.0
2016-11-07 22:00:00,-0.1380446693101478,0.03624361653437735,0.140315746011386,-0.03171609954729935,0.0022710767012382,0.004527516987077925,0.004019578009729,0.20164010321390125,1.025,0.0,1.0297438934149135,1.926566311500602,87.31272590247738,0.0020198939999999752,0.00074202075,0.000764247499999975,0.0001064425,0.001346596,0.0004585485,0.001222795999999975,0.004713086,0.001009946999999975,0.001834194,0.000207162499999975,0.000611397999999975,0.004713086,0.00106310483074995,5.2445809499999994e-05,0.00048059135799995,1.3996824999999983e-06,0.000708886013249975,0.000288452100499975,0.000769043458499925,0.002480876857249925,0.0005317766045,0.001153565187749975,2.10535e-06,0.00038452172924992496,0.002480876857249925,0.0,0.0,0.0,0.0,40.0,22.0,0.0,10.0,-0.5000000000000004,0.0,-0.8660254037844386,0.0
2016-11-07 23:00:00,-0.14106678954258148,0.03643543356762982,0.14341320953343906,-0.03171734475426477,0.002346419990857575,0.004718088813365025,0.004103312855542275,0.20582763472376234,1.025,0.0,1.0299948020893592,1.965212495833562,89.12598023582112,0.001619895,0.0003282675,0.0007852075,0.0001029415,0.001079929999999975,0.00047112449999999996,0.001256332,0.00377975499999995,0.0008099475,0.0018844979999999999,0.0001228935,0.000628166,0.00377975499999995,0.00082103521475,5.9286954000000004e-05,0.000522803164,1.3297675000000001e-05,0.0005474722372499999,0.000313787728999975,0.000836590892999925,0.001915979689249975,0.0004106907485,0.00125488633949995,3.719794e-05,0.000418295446499925,0.001915979689249975,0.0,0.0,0.0,0.0,40.0,23.0,0.0,10.0,-0.25881904510252157,0.0,-0.8660254037844386,0.0
2016-11-08 00:00:00,-0.143309510130318,0.03657968841713945,0.14571259788187646,-0.03171826206538007,0.002403087751558425,0.004861426351759325,0.004165495133761625,0.20893731457335285,1.025,0.0,1.030180792666765,1.9938934857803308,90.47251110951211,0.0012711585,0.00010144424999999999,0.000849114999999975,3.3613000000000005e-05,0.000847438999999975,0.000509469,0.001358584,0.0029660364999999998,0.00063557925,0.002037876,9.12925e-05,0.000679292,0.0029660364999999998,0.0007999872549998999,-4.560466500000001e-06,0.000538339463999975,-4.8993825000000005e-06,0.0005334373049999249,0.000323112653999975,0.000861452117999975,0.001866861864999925,0.00040016232999997496,0.00129217817699995,2.5968287500000003e-05,0.000430726058999975,0.001866861864999925,0.0,0.0,0.0,0.0,40.0,0.0,1.0,10.0,0.0,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 01:00:00,-0.14423510716584223,0.03664041596448615,0.1466619232166761,-0.0317189688458067,0.002426816050833825,0.0049214471186794,0.004191179339381675,0.21022174954736766,1.025,0.0,1.0302573841128635,2.0057330118295833,91.02868776801513,0.00116979,9.3465e-05,0.000807781249999975,3.3613000000000005e-05,0.0007798600000000001,0.00048466874999995,0.001292449999999975,0.00272951,0.000584895,0.00193867499999995,0.0001053375,0.000646224999999975,0.00272951,0.00081850950699995,-8.470329472543003e-22,0.00056735949399995,-9.09843e-06,0.000545788077,0.00034053054649995,0.00090789004049995,0.00191008566099995,0.000409427361999975,0.001361835060749975,9.124105e-06,0.00045394502024994997,0.00191008566099995,0.0,0.0,0.0,0.0,40.0,1.0,1.0,10.0,0.25881904510252074,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 02:00:00,-0.1448645989466364,0.03668192900061437,0.14730756568864437,-0.03171962858216847,0.002442966742007925,0.0049623004184459005,0.004208648966240125,0.21109538315563198,1.025,0.0,1.0303094293193986,2.013785998687215,91.4069822171935,0.0011370525000000001,8.8905e-05,0.0007437275,3.6414999999999996e-05,0.000758035,0.000446236499999975,0.001189964,0.0026531225,0.0005685262500000001,0.001784945999999975,9.3399e-05,0.000594982,0.0026531225,0.00078946238599995,1.48217385e-05,0.00047399645799995,-4.199245e-06,0.0005264192459999249,0.000284493825499975,0.0007584902835,0.001842300877999975,0.00039489767599999997,0.00113773542525,3.08811e-05,0.00037924514175,0.001842300877999975,0.0,0.0,0.0,0.0,40.0,2.0,1.0,10.0,0.49999999999999994,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 03:00:00,-0.14536264350888273,0.03671521521427405,0.14781853392673794,-0.03172022363382423,0.0024558904178551503,0.0049949915804498,0.0042224787513593254,0.21178698939227722,1.025,0.0,1.0303505497143124,2.0201581284284487,91.70645650236877,0.001116,0.00011284125,0.00068392375,3.85155e-05,0.000744,0.00041035424999997497,0.001094278,0.002604,0.000558,0.001641416999999975,8.14605e-05,0.000547139,0.002604,0.0007525204277499501,6.840848e-06,0.000440871781999925,-1.18979925e-05,0.00050178608024995,0.00026461231449995,0.000705484096499975,0.001756092588249925,0.00037641890649999996,0.00105822614475,4.9128125e-06,0.000352742048249975,0.001756092588249925,0.0,0.0,0.0,0.0,40.0,3.0,1.0,10.0,0.7071067811865476,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 04:00:00,-0.14534548227633765,0.0367142172891379,0.14780099800432248,-0.03172017322645762,0.0024555157279848,0.004994044062680225,0.004222005633471625,0.211763327880192,1.025,0.0,1.030349119893375,2.0199385562353496,91.6962107670899,0.0011001045,0.000149316,0.0006978474999999749,3.9916e-05,0.000733403,0.0004187085,0.0011165559999999999,0.0025669105,0.00055005225,0.001674834,8.0758e-05,0.0005582779999999999,0.0025669105,0.000727681831749975,2.96437735e-05,0.000512396065999975,9.098430000000003e-06,0.00048522352424997504,0.00030754136349995,0.000819937429499925,0.00169812888025,0.0003639943705,0.0012299061442499499,2.035356e-05,0.00040996871474992497,0.00169812888025,0.0,0.0,0.0,0.0,40.0,4.0,1.0,10.0,0.8660254037844386,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 05:00:00,-0.14462847293222159,0.036666708801921126,0.14706541384044933,-0.03171965057018283,0.002436940908227725,0.004947058231738225,0.0042020995298687,0.2107678531796776,1.025,0.0,1.030289837076729,2.0107668289354588,91.2651575773548,0.0011948415,0.00014247675,0.00071323875,3.64145e-05,0.000796560999999975,0.000427943249999975,0.001141182,0.00278796349999995,0.00059742075,0.001711772999999975,8.2163e-05,0.000570591,0.00278796349999995,0.00083292874349995,9.1210516e-05,0.000562229798,-1.3996825000000002e-06,0.0005554029285,0.000337451690499975,0.000899681488499975,0.001943734600499975,0.000416640020999975,0.001349522232749975,1.33350025e-05,0.000449840744249975,0.001943734600499975,0.0,0.0,0.0,0.0,40.0,5.0,1.0,10.0,0.9659258262890683,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 06:00:00,-0.1374717874377861,0.03620868367979803,0.13972909961231125,-0.031715980170633325,0.002257312174525075,0.00449270350916465,0.00400373652492245,0.20084786467302188,1.025,0.0,1.029696159596427,1.9192421635308419,86.96967655134804,0.0021725265,0.00040121625,0.000701218749999975,0.0002710085,0.0014483509999999751,0.00042073125,0.0011219499999999749,0.0050692285,0.00108626325,0.001682925,0.00033075849999999996,0.000560974999999975,0.0050692285,0.00087102834249995,6.15667425e-05,0.000506681474,2.58956075e-05,0.0005808080175,0.0003041114515,0.0008107929255000001,0.002032644377499975,0.00043569785499995,0.00121618938825,2.877575e-05,0.00040539646275000003,0.002032644377499975,0.0,0.0,0.0,0.0,40.0,6.0,1.0,10.0,1.0,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 07:00:00,-0.13315697536802495,0.035951332513038003,0.13531257815741346,-0.03171586521826933,0.002155602789388425,0.004235467294768625,0.00388457086473685,0.1948882701549361,1.025,0.0,1.0293359132946946,1.864086494438048,84.38909642688967,0.002831685,0.00034308449999999996,0.0007098675,0.0001351545,0.001887789999999975,0.0004259205,0.001135788,0.006607264999999975,0.0014158425,0.001703682,0.000382022499999975,0.000567894,0.006607264999999975,0.000805248503999925,-4.3325173e-05,0.00045523631399997503,3.4993050000000005e-06,0.000536945544,0.000273233941499975,0.0007284702555,0.001879139591999975,0.000402794064,0.00109270538325,-1.05277375e-05,0.00036423512775,0.001879139591999975,0.0,0.0,0.0,0.0,40.0,7.0,1.0,10.0,0.9659258262890683,0.7818314824680298,-0.8660254037844386,0.0
2016-11-08 08:00:00,-0.12842759219473457,0.0356815071286954,0.13047642583890873,-0.031716051437344524,0.002048833644174125,0.0039654556913508,0.003754320339291575,0.188374116253698,1.025,0.0,1.028939663458909,1.8036421658012594,81.5683850455728,0.003421053,0.000394376249999975,0.0007992787499999749,0.00032142849999999997,0.002280702,0.000479567249999975,0.001278845999999975,0.007982457,0.0017105265,0.001918268999999975,0.000380618,0.0006394229999999749,0.007982457,0.00074862606024995,9.1212295e-06,0.000446735067999975,-2.23963025e-05,0.00049918928774995,0.00026813147299997503,0.0007148665409999749,0.00174700463574995,0.00037447090149995,0.0010722998115,6.24643125e-05,0.000357433270499975,0.00174700463574995,0.0,0.0,0.0,0.0,40.0,8.0,1.0,10.0,0.8660254037844387,0.7818314824680298,-0.8660254037844386,0.0
